scenario,method,mean_score,objective_per_shipment,median_score,p90_score,coverage,shipments_assigned,shipments_in_scope,hub_violations,excess_units,total_cost_eur,mean_lead_days,mean_risk,total_co2_kg,mean_on_time_probability,mean_cvar95_days,solver_status,solve_seconds,optimality_gap,executable
baseline,greedy,0.1771,2.223537,0.156945,0.4,0.7917,190,240,17,45510.0,840342.8,3.7474,2.1532,33245.0,0.8462,8.5433,greedy-argmin,0.0,,False
baseline,greedy_repair,0.220891,2.461937,0.178133,0.425455,0.7708,185,240,0,0.0,821027.0,4.1243,2.2562,31805.0,0.8302,9.1697,repaired,0.0,,True
baseline,milp,0.202194,2.4067,0.168866,0.4,0.775,186,240,0,0.0,823489.5,3.8871,2.2403,32230.0,0.8378,8.8123,OPTIMAL,0.0132,0.0,True
baseline,milp_split2,0.221198,1.606528,0.183069,0.449853,0.8583,206,240,0,0.0,897449.65,3.7816,2.1563,34803.0,0.8441,8.5547,OPTIMAL,0.1241,0.253426,True
baseline,milp_split3,0.245877,1.140005,0.20739,0.45,0.9083,218,240,0,0.0,952745.91,3.7844,2.1457,36485.1,0.8432,8.568,OPTIMAL,7.7071,0.350851,True
baseline,milp_sla85,0.082523,4.793324,0.0,0.4,0.525,126,240,0,0.0,590169.7,2.5556,1.7365,23812.0,0.9185,6.4849,OPTIMAL,0.0041,0.0,True
port_congestion,greedy,0.162104,2.088692,0.148276,0.363244,0.8042,193,240,22,56580.0,835287.0,3.4093,1.9736,33527.0,0.8688,7.8681,greedy-argmin,0.0,,False
port_congestion,greedy_repair,0.194124,2.359588,0.167407,0.4,0.7792,187,240,0,0.0,817182.1,3.4385,2.0385,32626.0,0.8654,8.0077,repaired,0.0,,True
port_congestion,milp,0.191472,2.275784,0.163106,0.4,0.7875,189,240,0,0.0,827769.7,3.4709,2.0312,32726.0,0.8652,8.066,OPTIMAL,0.0157,2e-06,True
port_congestion,milp_split2,0.20966,1.637418,0.190303,0.4,0.8542,205,240,0,0.0,898640.7,3.3122,1.9549,34844.5,0.8733,7.7109,OPTIMAL,0.2016,0.230043,True
port_congestion,milp_split3,0.221195,0.91386,0.200913,0.420002,0.9292,223,240,0,0.0,951069.9,3.2243,1.9142,36231.4,0.8755,7.5537,OPTIMAL,1.789,0.363335,True
port_congestion,milp_sla85,0.140941,3.386215,0.0,0.4,0.6708,161,240,0,0.0,766874.8,2.4224,1.6087,29141.0,0.9272,6.1632,OPTIMAL,0.0056,0.0,True
cold_chain,greedy,0.23247,2.674353,0.264161,0.4,0.75,36,48,4,10890.0,171649.8,4.75,2.2778,5819.0,0.803,9.9578,greedy-argmin,0.0,,False
